"a","b","c","d"
5553,2776.5,8326.5,2082.375
5554,2777,8328,2082.75
5555,2777.5,8329.5,2083.125
5556,2778,8331,2083.5
5557,2778.5,8332.5,2083.875
5558,2779,8334,2084.25
5559,2779.5,8335.5,2084.625
5560,2780,8337,2085
5561,2780.5,8338.5,2085.375
5562,2781,8340,2085.75
5563,2781.5,8341.5,2086.125
5564,2782,8343,2086.5
5565,2782.5,8344.5,2086.875
5566,2783,8346,2087.25
5567,2783.5,8347.5,2087.625
5568,2784,8349,2088
5569,2784.5,8350.5,2088.375
5570,2785,8352,2088.75
5571,2785.5,8353.5,2089.125
5572,2786,8355,2089.5
5573,2786.5,8356.5,2089.875
5574,2787,8358,2090.25
5575,2787.5,8359.5,2090.625
5576,2788,8361,2091
5577,2788.5,8362.5,2091.375
5578,2789,8364,2091.75
5579,2789.5,8365.5,2092.125
5580,2790,8367,2092.5
5581,2790.5,8368.5,2092.875
5582,2791,8370,2093.25
5583,2791.5,8371.5,2093.625
5584,2792,8373,2094
5585,2792.5,8374.5,2094.375
5586,2793,8376,2094.75
5587,2793.5,8377.5,2095.125
5588,2794,8379,2095.5
5589,2794.5,8380.5,2095.875
5590,2795,8382,2096.25
5591,2795.5,8383.5,2096.625
5592,2796,8385,2097
5593,2796.5,8386.5,2097.375
5594,2797,8388,2097.75
5595,2797.5,8389.5,2098.125
5596,2798,8391,2098.5
5597,2798.5,8392.5,2098.875
5598,2799,8394,2099.25
5599,2799.5,8395.5,2099.625
5600,2800,8397,2100
5601,2800.5,8398.5,2100.375
5602,2801,8400,2100.75
5603,2801.5,8401.5,2101.125
5604,2802,8403,2101.5
5605,2802.5,8404.5,2101.875
5606,2803,8406,2102.25
5607,2803.5,8407.5,2102.625
5608,2804,8409,2103
5609,2804.5,8410.5,2103.375
5610,2805,8412,2103.75
5611,2805.5,8413.5,2104.125
5612,2806,8415,2104.5
5613,2806.5,8416.5,2104.875
5614,2807,8418,2105.25
5615,2807.5,8419.5,2105.625
5616,2808,8421,2106
5617,2808.5,8422.5,2106.375
5618,2809,8424,2106.75
5619,2809.5,8425.5,2107.125
5620,2810,8427,2107.5
5621,2810.5,8428.5,2107.875
5622,2811,8430,2108.25
5623,2811.5,8431.5,2108.625
5624,2812,8433,2109
5625,2812.5,8434.5,2109.375
5626,2813,8436,2109.75
5627,2813.5,8437.5,2110.125
5628,2814,8439,2110.5
5629,2814.5,8440.5,2110.875
5630,2815,8442,2111.25
5631,2815.5,8443.5,2111.625
5632,2816,8445,2112
5633,2816.5,8446.5,2112.375
5634,2817,8448,2112.75
5635,2817.5,8449.5,2113.125
5636,2818,8451,2113.5
5637,2818.5,8452.5,2113.875
5638,2819,8454,2114.25
5639,2819.5,8455.5,2114.625
5640,2820,8457,2115
5641,2820.5,8458.5,2115.375
5642,2821,8460,2115.75
5643,2821.5,8461.5,2116.125
5644,2822,8463,2116.5
5645,2822.5,8464.5,2116.875
5646,2823,8466,2117.25
5647,2823.5,8467.5,2117.625
5648,2824,8469,2118
5649,2824.5,8470.5,2118.375
5650,2825,8472,2118.75
5651,2825.5,8473.5,2119.125
5652,2826,8475,2119.5
5653,2826.5,8476.5,2119.875
5654,2827,8478,2120.25
5655,2827.5,8479.5,2120.625
5656,2828,8481,2121
5657,2828.5,8482.5,2121.375
5658,2829,8484,2121.75
5659,2829.5,8485.5,2122.125
5660,2830,8487,2122.5
5661,2830.5,8488.5,2122.875
5662,2831,8490,2123.25
5663,2831.5,8491.5,2123.625
5664,2832,8493,2124
5665,2832.5,8494.5,2124.375
5666,2833,8496,2124.75
5667,2833.5,8497.5,2125.125
5668,2834,8499,2125.5
5669,2834.5,8500.5,2125.875
5670,2835,8502,2126.25
5671,2835.5,8503.5,2126.625
5672,2836,8505,2127
5673,2836.5,8506.5,2127.375
5674,2837,8508,2127.75
5675,2837.5,8509.5,2128.125
5676,2838,8511,2128.5
5677,2838.5,8512.5,2128.875
5678,2839,8514,2129.25
5679,2839.5,8515.5,2129.625
5680,2840,8517,2130
5681,2840.5,8518.5,2130.375
5682,2841,8520,2130.75
5683,2841.5,8521.5,2131.125
5684,2842,8523,2131.5
5685,2842.5,8524.5,2131.875
5686,2843,8526,2132.25
5687,2843.5,8527.5,2132.625
5688,2844,8529,2133
5689,2844.5,8530.5,2133.375
5690,2845,8532,2133.75
5691,2845.5,8533.5,2134.125
5692,2846,8535,2134.5
5693,2846.5,8536.5,2134.875
5694,2847,8538,2135.25
5695,2847.5,8539.5,2135.625
5696,2848,8541,2136
5697,2848.5,8542.5,2136.375
5698,2849,8544,2136.75
5699,2849.5,8545.5,2137.125
5700,2850,8547,2137.5
5701,2850.5,8548.5,2137.875
5702,2851,8550,2138.25
5703,2851.5,8551.5,2138.625
5704,2852,8553,2139
5705,2852.5,8554.5,2139.375
5706,2853,8556,2139.75
5707,2853.5,8557.5,2140.125
5708,2854,8559,2140.5
5709,2854.5,8560.5,2140.875
5710,2855,8562,2141.25
5711,2855.5,8563.5,2141.625
5712,2856,8565,2142
5713,2856.5,8566.5,2142.375
5714,2857,8568,2142.75
5715,2857.5,8569.5,2143.125
5716,2858,8571,2143.5
5717,2858.5,8572.5,2143.875
5718,2859,8574,2144.25
5719,2859.5,8575.5,2144.625
5720,2860,8577,2145
5721,2860.5,8578.5,2145.375
5722,2861,8580,2145.75
5723,2861.5,8581.5,2146.125
5724,2862,8583,2146.5
5725,2862.5,8584.5,2146.875
5726,2863,8586,2147.25
5727,2863.5,8587.5,2147.625
5728,2864,8589,2148
5729,2864.5,8590.5,2148.375
5730,2865,8592,2148.75
5731,2865.5,8593.5,2149.125
5732,2866,8595,2149.5
5733,2866.5,8596.5,2149.875
5734,2867,8598,2150.25
5735,2867.5,8599.5,2150.625
5736,2868,8601,2151
5737,2868.5,8602.5,2151.375
5738,2869,8604,2151.75
5739,2869.5,8605.5,2152.125
5740,2870,8607,2152.5
5741,2870.5,8608.5,2152.875
5742,2871,8610,2153.25
5743,2871.5,8611.5,2153.625
5744,2872,8613,2154
5745,2872.5,8614.5,2154.375
5746,2873,8616,2154.75
5747,2873.5,8617.5,2155.125
5748,2874,8619,2155.5
5749,2874.5,8620.5,2155.875
5750,2875,8622,2156.25
5751,2875.5,8623.5,2156.625
5752,2876,8625,2157
5753,2876.5,8626.5,2157.375
5754,2877,8628,2157.75
5755,2877.5,8629.5,2158.125
5756,2878,8631,2158.5
5757,2878.5,8632.5,2158.875
5758,2879,8634,2159.25
5759,2879.5,8635.5,2159.625
5760,2880,8637,2160
5761,2880.5,8638.5,2160.375
5762,2881,8640,2160.75
5763,2881.5,8641.5,2161.125
5764,2882,8643,2161.5
5765,2882.5,8644.5,2161.875
5766,2883,8646,2162.25
5767,2883.5,8647.5,2162.625
5768,2884,8649,2163
5769,2884.5,8650.5,2163.375
5770,2885,8652,2163.75
5771,2885.5,8653.5,2164.125
5772,2886,8655,2164.5
5773,2886.5,8656.5,2164.875
5774,2887,8658,2165.25
5775,2887.5,8659.5,2165.625
5776,2888,8661,2166
5777,2888.5,8662.5,2166.375
5778,2889,8664,2166.75
5779,2889.5,8665.5,2167.125
5780,2890,8667,2167.5
5781,2890.5,8668.5,2167.875
5782,2891,8670,2168.25
5783,2891.5,8671.5,2168.625
5784,2892,8673,2169
5785,2892.5,8674.5,2169.375
5786,2893,8676,2169.75
5787,2893.5,8677.5,2170.125
5788,2894,8679,2170.5
5789,2894.5,8680.5,2170.875
5790,2895,8682,2171.25
5791,2895.5,8683.5,2171.625
5792,2896,8685,2172
5793,2896.5,8686.5,2172.375
5794,2897,8688,2172.75
5795,2897.5,8689.5,2173.125
5796,2898,8691,2173.5
5797,2898.5,8692.5,2173.875
5798,2899,8694,2174.25
5799,2899.5,8695.5,2174.625
5800,2900,8697,2175
5801,2900.5,8698.5,2175.375
5802,2901,8700,2175.75
5803,2901.5,8701.5,2176.125
5804,2902,8703,2176.5
5805,2902.5,8704.5,2176.875
5806,2903,8706,2177.25
5807,2903.5,8707.5,2177.625
5808,2904,8709,2178
5809,2904.5,8710.5,2178.375
5810,2905,8712,2178.75
5811,2905.5,8713.5,2179.125
5812,2906,8715,2179.5
5813,2906.5,8716.5,2179.875
5814,2907,8718,2180.25
5815,2907.5,8719.5,2180.625
5816,2908,8721,2181
5817,2908.5,8722.5,2181.375
5818,2909,8724,2181.75
5819,2909.5,8725.5,2182.125
5820,2910,8727,2182.5
5821,2910.5,8728.5,2182.875
5822,2911,8730,2183.25
5823,2911.5,8731.5,2183.625
5824,2912,8733,2184
5825,2912.5,8734.5,2184.375
5826,2913,8736,2184.75
5827,2913.5,8737.5,2185.125
5828,2914,8739,2185.5
5829,2914.5,8740.5,2185.875
5830,2915,8742,2186.25
5831,2915.5,8743.5,2186.625
5832,2916,8745,2187
5833,2916.5,8746.5,2187.375
5834,2917,8748,2187.75
5835,2917.5,8749.5,2188.125
5836,2918,8751,2188.5
5837,2918.5,8752.5,2188.875
5838,2919,8754,2189.25
5839,2919.5,8755.5,2189.625
5840,2920,8757,2190
5841,2920.5,8758.5,2190.375
5842,2921,8760,2190.75
5843,2921.5,8761.5,2191.125
5844,2922,8763,2191.5
5845,2922.5,8764.5,2191.875
5846,2923,8766,2192.25
5847,2923.5,8767.5,2192.625
5848,2924,8769,2193
5849,2924.5,8770.5,2193.375
5850,2925,8772,2193.75
5851,2925.5,8773.5,2194.125
5852,2926,8775,2194.5
5853,2926.5,8776.5,2194.875
5854,2927,8778,2195.25
5855,2927.5,8779.5,2195.625
5856,2928,8781,2196
5857,2928.5,8782.5,2196.375
5858,2929,8784,2196.75
5859,2929.5,8785.5,2197.125
5860,2930,8787,2197.5
5861,2930.5,8788.5,2197.875
5862,2931,8790,2198.25
5863,2931.5,8791.5,2198.625
5864,2932,8793,2199
5865,2932.5,8794.5,2199.375
5866,2933,8796,2199.75
5867,2933.5,8797.5,2200.125
5868,2934,8799,2200.5
5869,2934.5,8800.5,2200.875
5870,2935,8802,2201.25
5871,2935.5,8803.5,2201.625
5872,2936,8805,2202
5873,2936.5,8806.5,2202.375
5874,2937,8808,2202.75
5875,2937.5,8809.5,2203.125
5876,2938,8811,2203.5
5877,2938.5,8812.5,2203.875
5878,2939,8814,2204.25
5879,2939.5,8815.5,2204.625
5880,2940,8817,2205
5881,2940.5,8818.5,2205.375
5882,2941,8820,2205.75
5883,2941.5,8821.5,2206.125
5884,2942,8823,2206.5
5885,2942.5,8824.5,2206.875
5886,2943,8826,2207.25
5887,2943.5,8827.5,2207.625
5888,2944,8829,2208
5889,2944.5,8830.5,2208.375
5890,2945,8832,2208.75
5891,2945.5,8833.5,2209.125
5892,2946,8835,2209.5
5893,2946.5,8836.5,2209.875
5894,2947,8838,2210.25
5895,2947.5,8839.5,2210.625
5896,2948,8841,2211
5897,2948.5,8842.5,2211.375
5898,2949,8844,2211.75
5899,2949.5,8845.5,2212.125
5900,2950,8847,2212.5
5901,2950.5,8848.5,2212.875
5902,2951,8850,2213.25
5903,2951.5,8851.5,2213.625
5904,2952,8853,2214
5905,2952.5,8854.5,2214.375
5906,2953,8856,2214.75
5907,2953.5,8857.5,2215.125
5908,2954,8859,2215.5
5909,2954.5,8860.5,2215.875
5910,2955,8862,2216.25
5911,2955.5,8863.5,2216.625
5912,2956,8865,2217
5913,2956.5,8866.5,2217.375
5914,2957,8868,2217.75
5915,2957.5,8869.5,2218.125
5916,2958,8871,2218.5
5917,2958.5,8872.5,2218.875
5918,2959,8874,2219.25
5919,2959.5,8875.5,2219.625
5920,2960,8877,2220
5921,2960.5,8878.5,2220.375
5922,2961,8880,2220.75
5923,2961.5,8881.5,2221.125
5924,2962,8883,2221.5
5925,2962.5,8884.5,2221.875
5926,2963,8886,2222.25
5927,2963.5,8887.5,2222.625
5928,2964,8889,2223
5929,2964.5,8890.5,2223.375
5930,2965,8892,2223.75
5931,2965.5,8893.5,2224.125
5932,2966,8895,2224.5
5933,2966.5,8896.5,2224.875
5934,2967,8898,2225.25
5935,2967.5,8899.5,2225.625
5936,2968,8901,2226
5937,2968.5,8902.5,2226.375
5938,2969,8904,2226.75
5939,2969.5,8905.5,2227.125
5940,2970,8907,2227.5
5941,2970.5,8908.5,2227.875
5942,2971,8910,2228.25
5943,2971.5,8911.5,2228.625
5944,2972,8913,2229
5945,2972.5,8914.5,2229.375
5946,2973,8916,2229.75
5947,2973.5,8917.5,2230.125
5948,2974,8919,2230.5
5949,2974.5,8920.5,2230.875
5950,2975,8922,2231.25
5951,2975.5,8923.5,2231.625
5952,2976,8925,2232
5953,2976.5,8926.5,2232.375
5954,2977,8928,2232.75
5955,2977.5,8929.5,2233.125
5956,2978,8931,2233.5
5957,2978.5,8932.5,2233.875
5958,2979,8934,2234.25
5959,2979.5,8935.5,2234.625
5960,2980,8937,2235
5961,2980.5,8938.5,2235.375
5962,2981,8940,2235.75
5963,2981.5,8941.5,2236.125
5964,2982,8943,2236.5
5965,2982.5,8944.5,2236.875
5966,2983,8946,2237.25
5967,2983.5,8947.5,2237.625
5968,2984,8949,2238
5969,2984.5,8950.5,2238.375
5970,2985,8952,2238.75
5971,2985.5,8953.5,2239.125
5972,2986,8955,2239.5
5973,2986.5,8956.5,2239.875
5974,2987,8958,2240.25
5975,2987.5,8959.5,2240.625
5976,2988,8961,2241
5977,2988.5,8962.5,2241.375
5978,2989,8964,2241.75
5979,2989.5,8965.5,2242.125
5980,2990,8967,2242.5
5981,2990.5,8968.5,2242.875
5982,2991,8970,2243.25
5983,2991.5,8971.5,2243.625
5984,2992,8973,2244
5985,2992.5,8974.5,2244.375
5986,2993,8976,2244.75
5987,2993.5,8977.5,2245.125
5988,2994,8979,2245.5
5989,2994.5,8980.5,2245.875
5990,2995,8982,2246.25
5991,2995.5,8983.5,2246.625
5992,2996,8985,2247
5993,2996.5,8986.5,2247.375
5994,2997,8988,2247.75
5995,2997.5,8989.5,2248.125
5996,2998,8991,2248.5
5997,2998.5,8992.5,2248.875
5998,2999,8994,2249.25
5999,2999.5,8995.5,2249.625
6000,3000,8997,2250
6001,3000.5,8998.5,2250.375
6002,3001,9000,2250.75
6003,3001.5,9001.5,2251.125
6004,3002,9003,2251.5
6005,3002.5,9004.5,2251.875
6006,3003,9006,2252.25
6007,3003.5,9007.5,2252.625
6008,3004,9009,2253
6009,3004.5,9010.5,2253.375
6010,3005,9012,2253.75
6011,3005.5,9013.5,2254.125
6012,3006,9015,2254.5
6013,3006.5,9016.5,2254.875
6014,3007,9018,2255.25
6015,3007.5,9019.5,2255.625
6016,3008,9021,2256
6017,3008.5,9022.5,2256.375
6018,3009,9024,2256.75
6019,3009.5,9025.5,2257.125
6020,3010,9027,2257.5
6021,3010.5,9028.5,2257.875
6022,3011,9030,2258.25
6023,3011.5,9031.5,2258.625
6024,3012,9033,2259
6025,3012.5,9034.5,2259.375
6026,3013,9036,2259.75
6027,3013.5,9037.5,2260.125
6028,3014,9039,2260.5
6029,3014.5,9040.5,2260.875
6030,3015,9042,2261.25
6031,3015.5,9043.5,2261.625
6032,3016,9045,2262
6033,3016.5,9046.5,2262.375
6034,3017,9048,2262.75
6035,3017.5,9049.5,2263.125
6036,3018,9051,2263.5
6037,3018.5,9052.5,2263.875
6038,3019,9054,2264.25
6039,3019.5,9055.5,2264.625
6040,3020,9057,2265
6041,3020.5,9058.5,2265.375
6042,3021,9060,2265.75
6043,3021.5,9061.5,2266.125
6044,3022,9063,2266.5
6045,3022.5,9064.5,2266.875
6046,3023,9066,2267.25
6047,3023.5,9067.5,2267.625
6048,3024,9069,2268
6049,3024.5,9070.5,2268.375
6050,3025,9072,2268.75
6051,3025.5,9073.5,2269.125
6052,3026,9075,2269.5
6053,3026.5,9076.5,2269.875
6054,3027,9078,2270.25
6055,3027.5,9079.5,2270.625
6056,3028,9081,2271
6057,3028.5,9082.5,2271.375
6058,3029,9084,2271.75
6059,3029.5,9085.5,2272.125
6060,3030,9087,2272.5
6061,3030.5,9088.5,2272.875
6062,3031,9090,2273.25
6063,3031.5,9091.5,2273.625
6064,3032,9093,2274
6065,3032.5,9094.5,2274.375
6066,3033,9096,2274.75
6067,3033.5,9097.5,2275.125
6068,3034,9099,2275.5
6069,3034.5,9100.5,2275.875
6070,3035,9102,2276.25
6071,3035.5,9103.5,2276.625
6072,3036,9105,2277
6073,3036.5,9106.5,2277.375
6074,3037,9108,2277.75
6075,3037.5,9109.5,2278.125
6076,3038,9111,2278.5
6077,3038.5,9112.5,2278.875
6078,3039,9114,2279.25
6079,3039.5,9115.5,2279.625
6080,3040,9117,2280
6081,3040.5,9118.5,2280.375
6082,3041,9120,2280.75
6083,3041.5,9121.5,2281.125
6084,3042,9123,2281.5
6085,3042.5,9124.5,2281.875
6086,3043,9126,2282.25
6087,3043.5,9127.5,2282.625
6088,3044,9129,2283
6089,3044.5,9130.5,2283.375
6090,3045,9132,2283.75
6091,3045.5,9133.5,2284.125
6092,3046,9135,2284.5
6093,3046.5,9136.5,2284.875
6094,3047,9138,2285.25
6095,3047.5,9139.5,2285.625
6096,3048,9141,2286
6097,3048.5,9142.5,2286.375
6098,3049,9144,2286.75
6099,3049.5,9145.5,2287.125
6100,3050,9147,2287.5
6101,3050.5,9148.5,2287.875
6102,3051,9150,2288.25
6103,3051.5,9151.5,2288.625
6104,3052,9153,2289
6105,3052.5,9154.5,2289.375
6106,3053,9156,2289.75
6107,3053.5,9157.5,2290.125
6108,3054,9159,2290.5
6109,3054.5,9160.5,2290.875
6110,3055,9162,2291.25
6111,3055.5,9163.5,2291.625
6112,3056,9165,2292
6113,3056.5,9166.5,2292.375
6114,3057,9168,2292.75
6115,3057.5,9169.5,2293.125
6116,3058,9171,2293.5
6117,3058.5,9172.5,2293.875
6118,3059,9174,2294.25
6119,3059.5,9175.5,2294.625
6120,3060,9177,2295
6121,3060.5,9178.5,2295.375
6122,3061,9180,2295.75
6123,3061.5,9181.5,2296.125
6124,3062,9183,2296.5
6125,3062.5,9184.5,2296.875
6126,3063,9186,2297.25
6127,3063.5,9187.5,2297.625
6128,3064,9189,2298
6129,3064.5,9190.5,2298.375
6130,3065,9192,2298.75
6131,3065.5,9193.5,2299.125
6132,3066,9195,2299.5
6133,3066.5,9196.5,2299.875
6134,3067,9198,2300.25
6135,3067.5,9199.5,2300.625
6136,3068,9201,2301
6137,3068.5,9202.5,2301.375
6138,3069,9204,2301.75
6139,3069.5,9205.5,2302.125
6140,3070,9207,2302.5
6141,3070.5,9208.5,2302.875
6142,3071,9210,2303.25
6143,3071.5,9211.5,2303.625
6144,3072,9213,2304
6145,3072.5,9214.5,2304.375
6146,3073,9216,2304.75
6147,3073.5,9217.5,2305.125
6148,3074,9219,2305.5
6149,3074.5,9220.5,2305.875
6150,3075,9222,2306.25
6151,3075.5,9223.5,2306.625
6152,3076,9225,2307
6153,3076.5,9226.5,2307.375
6154,3077,9228,2307.75
6155,3077.5,9229.5,2308.125
6156,3078,9231,2308.5
6157,3078.5,9232.5,2308.875
6158,3079,9234,2309.25
6159,3079.5,9235.5,2309.625
6160,3080,9237,2310
6161,3080.5,9238.5,2310.375
6162,3081,9240,2310.75
6163,3081.5,9241.5,2311.125
6164,3082,9243,2311.5
6165,3082.5,9244.5,2311.875
6166,3083,9246,2312.25
6167,3083.5,9247.5,2312.625
6168,3084,9249,2313
6169,3084.5,9250.5,2313.375
6170,3085,9252,2313.75
6171,3085.5,9253.5,2314.125
6172,3086,9255,2314.5
6173,3086.5,9256.5,2314.875
6174,3087,9258,2315.25
6175,3087.5,9259.5,2315.625
6176,3088,9261,2316
6177,3088.5,9262.5,2316.375
6178,3089,9264,2316.75
6179,3089.5,9265.5,2317.125
6180,3090,9267,2317.5
6181,3090.5,9268.5,2317.875
6182,3091,9270,2318.25
6183,3091.5,9271.5,2318.625
6184,3092,9273,2319
6185,3092.5,9274.5,2319.375
6186,3093,9276,2319.75
6187,3093.5,9277.5,2320.125
6188,3094,9279,2320.5
6189,3094.5,9280.5,2320.875
6190,3095,9282,2321.25
6191,3095.5,9283.5,2321.625
6192,3096,9285,2322
6193,3096.5,9286.5,2322.375
6194,3097,9288,2322.75
6195,3097.5,9289.5,2323.125
6196,3098,9291,2323.5
6197,3098.5,9292.5,2323.875
6198,3099,9294,2324.25
6199,3099.5,9295.5,2324.625
6200,3100,9297,2325
6201,3100.5,9298.5,2325.375
6202,3101,9300,2325.75
6203,3101.5,9301.5,2326.125
6204,3102,9303,2326.5
6205,3102.5,9304.5,2326.875
6206,3103,9306,2327.25
6207,3103.5,9307.5,2327.625
6208,3104,9309,2328
6209,3104.5,9310.5,2328.375
6210,3105,9312,2328.75
6211,3105.5,9313.5,2329.125
6212,3106,9315,2329.5
6213,3106.5,9316.5,2329.875
6214,3107,9318,2330.25
6215,3107.5,9319.5,2330.625
6216,3108,9321,2331
6217,3108.5,9322.5,2331.375
6218,3109,9324,2331.75
6219,3109.5,9325.5,2332.125
6220,3110,9327,2332.5
6221,3110.5,9328.5,2332.875
6222,3111,9330,2333.25
6223,3111.5,9331.5,2333.625
6224,3112,9333,2334
6225,3112.5,9334.5,2334.375
6226,3113,9336,2334.75
6227,3113.5,9337.5,2335.125
6228,3114,9339,2335.5
6229,3114.5,9340.5,2335.875
6230,3115,9342,2336.25
6231,3115.5,9343.5,2336.625
6232,3116,9345,2337
6233,3116.5,9346.5,2337.375
6234,3117,9348,2337.75
6235,3117.5,9349.5,2338.125
6236,3118,9351,2338.5
6237,3118.5,9352.5,2338.875
6238,3119,9354,2339.25
6239,3119.5,9355.5,2339.625
6240,3120,9357,2340
6241,3120.5,9358.5,2340.375
6242,3121,9360,2340.75
6243,3121.5,9361.5,2341.125
6244,3122,9363,2341.5
6245,3122.5,9364.5,2341.875
6246,3123,9366,2342.25
6247,3123.5,9367.5,2342.625
6248,3124,9369,2343
6249,3124.5,9370.5,2343.375
6250,3125,9372,2343.75
6251,3125.5,9373.5,2344.125
6252,3126,9375,2344.5
6253,3126.5,9376.5,2344.875
6254,3127,9378,2345.25
6255,3127.5,9379.5,2345.625
6256,3128,9381,2346
6257,3128.5,9382.5,2346.375
6258,3129,9384,2346.75
6259,3129.5,9385.5,2347.125
6260,3130,9387,2347.5
6261,3130.5,9388.5,2347.875
6262,3131,9390,2348.25
6263,3131.5,9391.5,2348.625
6264,3132,9393,2349
6265,3132.5,9394.5,2349.375
6266,3133,9396,2349.75
6267,3133.5,9397.5,2350.125
6268,3134,9399,2350.5
6269,3134.5,9400.5,2350.875
6270,3135,9402,2351.25
6271,3135.5,9403.5,2351.625
6272,3136,9405,2352
6273,3136.5,9406.5,2352.375
6274,3137,9408,2352.75
6275,3137.5,9409.5,2353.125
6276,3138,9411,2353.5
6277,3138.5,9412.5,2353.875
6278,3139,9414,2354.25
6279,3139.5,9415.5,2354.625
6280,3140,9417,2355
6281,3140.5,9418.5,2355.375
6282,3141,9420,2355.75
6283,3141.5,9421.5,2356.125
6284,3142,9423,2356.5
6285,3142.5,9424.5,2356.875
6286,3143,9426,2357.25
6287,3143.5,9427.5,2357.625
6288,3144,9429,2358
6289,3144.5,9430.5,2358.375
6290,3145,9432,2358.75
6291,3145.5,9433.5,2359.125
6292,3146,9435,2359.5
6293,3146.5,9436.5,2359.875
6294,3147,9438,2360.25
6295,3147.5,9439.5,2360.625
6296,3148,9441,2361
6297,3148.5,9442.5,2361.375
6298,3149,9444,2361.75
6299,3149.5,9445.5,2362.125
6300,3150,9447,2362.5
6301,3150.5,9448.5,2362.875
6302,3151,9450,2363.25
6303,3151.5,9451.5,2363.625
6304,3152,9453,2364
6305,3152.5,9454.5,2364.375
6306,3153,9456,2364.75
6307,3153.5,9457.5,2365.125
6308,3154,9459,2365.5
6309,3154.5,9460.5,2365.875
6310,3155,9462,2366.25
6311,3155.5,9463.5,2366.625
6312,3156,9465,2367
6313,3156.5,9466.5,2367.375
6314,3157,9468,2367.75
6315,3157.5,9469.5,2368.125
6316,3158,9471,2368.5
6317,3158.5,9472.5,2368.875
6318,3159,9474,2369.25
6319,3159.5,9475.5,2369.625
6320,3160,9477,2370
6321,3160.5,9478.5,2370.375
6322,3161,9480,2370.75
6323,3161.5,9481.5,2371.125
6324,3162,9483,2371.5
6325,3162.5,9484.5,2371.875
6326,3163,9486,2372.25
6327,3163.5,9487.5,2372.625
6328,3164,9489,2373
6329,3164.5,9490.5,2373.375
6330,3165,9492,2373.75
6331,3165.5,9493.5,2374.125
6332,3166,9495,2374.5
6333,3166.5,9496.5,2374.875
6334,3167,9498,2375.25
6335,3167.5,9499.5,2375.625
6336,3168,9501,2376
6337,3168.5,9502.5,2376.375
6338,3169,9504,2376.75
6339,3169.5,9505.5,2377.125
6340,3170,9507,2377.5
6341,3170.5,9508.5,2377.875
6342,3171,9510,2378.25
6343,3171.5,9511.5,2378.625
6344,3172,9513,2379
6345,3172.5,9514.5,2379.375
6346,3173,9516,2379.75
6347,3173.5,9517.5,2380.125
6348,3174,9519,2380.5
6349,3174.5,9520.5,2380.875
6350,3175,9522,2381.25
6351,3175.5,9523.5,2381.625
6352,3176,9525,2382
6353,3176.5,9526.5,2382.375
6354,3177,9528,2382.75
6355,3177.5,9529.5,2383.125
6356,3178,9531,2383.5
6357,3178.5,9532.5,2383.875
6358,3179,9534,2384.25
6359,3179.5,9535.5,2384.625
6360,3180,9537,2385
6361,3180.5,9538.5,2385.375
6362,3181,9540,2385.75
6363,3181.5,9541.5,2386.125
6364,3182,9543,2386.5
6365,3182.5,9544.5,2386.875
6366,3183,9546,2387.25
6367,3183.5,9547.5,2387.625
6368,3184,9549,2388
6369,3184.5,9550.5,2388.375
6370,3185,9552,2388.75
6371,3185.5,9553.5,2389.125
6372,3186,9555,2389.5
6373,3186.5,9556.5,2389.875
6374,3187,9558,2390.25
6375,3187.5,9559.5,2390.625
6376,3188,9561,2391
6377,3188.5,9562.5,2391.375
6378,3189,9564,2391.75
6379,3189.5,9565.5,2392.125
6380,3190,9567,2392.5
6381,3190.5,9568.5,2392.875
6382,3191,9570,2393.25
6383,3191.5,9571.5,2393.625
6384,3192,9573,2394
6385,3192.5,9574.5,2394.375
6386,3193,9576,2394.75
6387,3193.5,9577.5,2395.125
6388,3194,9579,2395.5
6389,3194.5,9580.5,2395.875
6390,3195,9582,2396.25
6391,3195.5,9583.5,2396.625
6392,3196,9585,2397
6393,3196.5,9586.5,2397.375
6394,3197,9588,2397.75
6395,3197.5,9589.5,2398.125
6396,3198,9591,2398.5
6397,3198.5,9592.5,2398.875
6398,3199,9594,2399.25
6399,3199.5,9595.5,2399.625
6400,3200,9597,2400
6401,3200.5,9598.5,2400.375
6402,3201,9600,2400.75
6403,3201.5,9601.5,2401.125
6404,3202,9603,2401.5
6405,3202.5,9604.5,2401.875
6406,3203,9606,2402.25
6407,3203.5,9607.5,2402.625
6408,3204,9609,2403
6409,3204.5,9610.5,2403.375
6410,3205,9612,2403.75
6411,3205.5,9613.5,2404.125
6412,3206,9615,2404.5
6413,3206.5,9616.5,2404.875
6414,3207,9618,2405.25
6415,3207.5,9619.5,2405.625
6416,3208,9621,2406
6417,3208.5,9622.5,2406.375
6418,3209,9624,2406.75
6419,3209.5,9625.5,2407.125
6420,3210,9627,2407.5
6421,3210.5,9628.5,2407.875
6422,3211,9630,2408.25
6423,3211.5,9631.5,2408.625
6424,3212,9633,2409
6425,3212.5,9634.5,2409.375
6426,3213,9636,2409.75
6427,3213.5,9637.5,2410.125
6428,3214,9639,2410.5
6429,3214.5,9640.5,2410.875
6430,3215,9642,2411.25
6431,3215.5,9643.5,2411.625
6432,3216,9645,2412
6433,3216.5,9646.5,2412.375
6434,3217,9648,2412.75
6435,3217.5,9649.5,2413.125
6436,3218,9651,2413.5
6437,3218.5,9652.5,2413.875
6438,3219,9654,2414.25
6439,3219.5,9655.5,2414.625
6440,3220,9657,2415
